Id,SalePrice
1607,159929.05488483422
1608,200299.69034945825
1609,190259.63006327162
1610,147995.57729867892
1611,132700.13675910188
1612,187643.0172639275
1613,167038.50254083704
1614,128164.66240723664
1615,91048.37431485811
1616,68236.85548308631
1617,82625.65031106677
1618,132559.8169591101
1619,144460.50974377245
1620,182893.30069837393
1621,134049.74159560958
1622,144351.5087714661
1623,250945.20243358938
1624,200656.11487263395
1625,118649.51731979381
1626,169811.20411444968
1627,189756.13389058737
1628,270895.6775051765
1629,174083.44793637423
1630,359353.35981473094
1631,256516.2297641863
1632,247175.79843663797
1633,170605.5122637977
1634,181376.40335142938
1635,172311.24589341087
1636,150820.57992199017
1637,209741.06896242546
1638,182059.40378202265
1639,181990.26382052433
1640,233373.26751426887
1641,178887.8957606838
1642,251644.5911225048
1643,221680.47307050647
1644,232849.10787903378
1645,219445.16869305167
1646,154678.35195583059
1647,154769.05341894552
1648,126871.41934558423
1649,126275.95010930579
1650,107996.81685784459
1651,115410.39086122299
1652,99245.44256991474
1653,99025.26367229829
1654,143855.57665748103
1655,119473.36485541752
1656,142320.25368671864
1657,153219.91363388672
1658,145064.006561968
1659,124724.41444051545
1660,150729.8055357081
1661,435751.81825844944
1662,379165.74107173225
1663,384628.5768944579
1664,520263.5198484468
1665,334624.67331260117
1666,316809.4859325839
1667,373442.2516053417
1668,355535.0168688814
1669,307640.5835293685
1670,360366.9101660359
1671,268883.34180522105
1672,405701.9975997568
1673,286283.0354567878
1674,250129.38290387345
1675,198015.93608879624
1676,202561.3192302822
1677,212237.04750528513
1678,478253.3963188543
1679,378278.5536985048
1680,337305.37646575784
1681,277970.00667632325
1682,318660.94208891736
1683,190011.2769934046
1684,168075.56074785022
1685,165699.73097708588
1686,159951.82451891946
1687,158747.284356629
1688,181326.35707201203
1689,186066.94820331177
1690,185737.62919646082
1691,177163.46534096496
1692,251698.64140962483
1693,171761.42179417657
1694,179582.29289041786
1695,167400.47043068567
1696,269843.12779139495
1697,172398.42695316067
1698,333259.7850112794
1699,317898.94202832365
1700,267916.17174991034
1701,276541.9230423835
1702,241986.3572464371
1703,230753.59266339568
1704,267237.48161813663
1705,237659.88357054582
1706,184686.81862260262
1707,229567.934533061
1708,205122.93141368357
1709,250190.516139335
1710,222149.40704828175
1711,265045.621284002
1712,250927.25665753288
1713,277275.11549020326
1714,229886.69392638095
1715,209206.3563646651
1716,182656.64659948414
1717,169127.8499008231
1718,151505.83302748995
1719,218907.92717851745
1720,243049.9821137162
1721,147107.91427971656
1722,117491.15294025233
1723,147981.3812279068
1724,215202.0413696221
1725,240588.98392824503
1726,185020.9795343834
1727,145073.77645997563
1728,149540.04420612892
1729,172028.14453937486
1730,153874.34501090646
1731,103641.91719009308
1732,130906.40749554755
1733,110494.69970921846
1734,133570.83559786668
1735,95256.39114424959
1736,88904.8554389528
1737,304820.37022837857
1738,261546.96531157987
1739,248663.56763662072
1740,216220.82897529658
1741,189973.48418259993
1742,174894.34310562303
1743,167561.8708655713
1744,362027.2386946217
1745,243430.7362606926
1746,192748.37691052677
1747,224828.79171914235
1748,223831.30155112268
1749,135981.37661058782
1750,132377.38404306257
1751,233141.00618501892
1752,107519.30675101979
1753,155450.35397180868
1754,194231.33891680138
1755,168014.25761459442
1756,137091.46912827948
1757,111829.7253057058
1758,144176.44805737538
1759,156125.65981263993
1760,169152.8243040056
1761,156100.81642782362
1762,188430.16826203605
1763,176803.57629914023
1764,114430.4954048139
1765,189518.65418282617
1766,185655.32336394722
1767,229202.99788041506
1768,140688.15914096264
1769,157100.63254190935
1770,149064.0380784613
1771,132330.87062059017
1772,136765.00444367947
1773,111549.07941643521
1774,151326.9444624125
1775,139324.75612585805
1776,125919.35434424924
1777,109726.83788468782
1778,146146.5625176984
1779,133607.0449485099
1780,152109.95179471793
1781,122506.29444765067
1782,67089.75030600326
1783,141953.8221161859
1784,96920.49920406751
1785,128942.4958226271
1786,156481.81176830083
1787,143387.92817525705
1788,53503.25270221196
1789,96587.53626419697
1790,57483.750086198095
1791,193704.32239032118
1792,170875.09425435262
1793,127847.79528138973
1794,160722.02296675975
1795,127641.14615086187
1796,147213.45622634748
1797,121502.49248243542
1798,130758.1830451386
1799,94099.62518663146
1800,122400.51989285788
1801,123349.10723310662
1802,125151.34732076107
1803,158892.87058623275
1804,113380.62804741925
1805,126797.26753961341
1806,130010.65854541725
1807,133218.70303610712
1808,120648.11969575845
1809,128228.3212988167
1810,139032.41705121333
1811,159538.82494702423
1812,113861.61822054023
1813,139865.43614479946
1814,109451.11486265343
1815,53493.23708511749
1816,109935.32344581699
1817,115318.85317027383
1818,161778.7280856655
1819,146752.78486400004
1820,38789.93917466141
1821,109922.9848362091
1822,157462.12807582412
1823,35985.944812335074
1824,127027.11852255929
1825,142741.2467993144
1826,110072.46108308388
1827,110557.36237503681
1828,141368.1130675231
1829,131195.26123360358
1830,152965.91512895375
1831,159463.93580810446
1832,-550.2962585012428
1833,138265.67333230423
1834,121618.94479651423
1835,127668.5995368911
1836,130778.07431334024
1837,82000.61269535217
1838,122753.59924539132
1839,123084.27479845611
1840,174158.99589380762
1841,121348.09581112629
1842,70540.56323665474
1843,141371.65758792264
1844,139638.99281272246
1845,150465.18539183214
1846,155980.5818239753
1847,165476.66593411705
1848,46283.57600360969
1849,104460.45332348254
1850,110025.6439655479
1851,139064.40936766472
1852,102614.39068691945
1853,112148.26133916853
1854,166806.8143051169
1855,148669.6318159136
1856,219216.15550576476
1857,136680.35969345644
1858,160471.78072801558
1859,116355.6544132675
1860,159887.4573661224
1861,121545.15225016372
1862,287453.0684078331
1863,276100.02344849147
1864,276127.29516605847
1865,367015.1598286424
1866,344538.66260386724
1867,215246.9541100352
1868,286318.8913014387
1869,207548.17457616748
1870,217667.49824409513
1871,259370.10403904133
1872,166930.3333840645
1873,250946.5196446157
1874,149102.77759090392
1875,193458.0630562338
1876,202423.60887750192
1877,209611.18989424827
1878,201307.43770402204
1879,142549.84463988477
1880,130064.2674141326
1881,250007.97372249747
1882,232847.37345555658
1883,183741.34741379833
1884,203166.64090304822
1885,220898.34693285683
1886,286223.26111565623
1887,218779.22646767413
1888,258271.5771762128
1889,164729.80245822994
1890,95809.38139835699
1891,96944.03317117831
1892,112168.10784629779
1893,131251.03258292424
1894,113400.5866065775
1895,133216.5753591042
1896,126156.90628425404
1897,118742.60165609093
1898,97817.17676562956
1899,165903.61646822235
1900,153376.08197326912
1901,193185.73132294184
1902,184981.88652644353
1903,208292.47486650478
1904,171230.5459155771
1905,189862.27421593573
1906,163735.42772259703
1907,226337.75837031845
1908,112495.42252220074
1909,131333.37835254287
1910,126055.51954228478
1911,223493.21295781946
1912,319118.51080207387
1913,164403.2370914882
1914,38653.33873907337
1915,346268.39289028756
1916,30294.75550076971
1917,225075.13382387627
1918,134200.02623938536
1919,153538.51319401478
1920,166484.11663610255
1921,390142.27237499226
1922,354567.6374419206
1923,238080.26390582928
1924,227020.69160623755
1925,201055.92296881322
1926,391020.9980255314
1927,128029.90480518248
1928,160730.56767753744
1929,111139.65711737098
1930,120248.79180911928
1931,128673.27072533965
1932,132619.05112118786
1933,201768.20253331726
1934,185158.53992831195
1935,167325.70446275594
1936,205801.26681013266
1937,178956.748049567
1938,167859.0313032223
1939,285765.6457299646
1940,210102.26355059026
1941,169575.78538028058
1942,152494.94351806352
1943,240881.80266127503
1944,378461.04991398426
1945,419283.55383933196
1946,164374.69248403795
1947,130784.98161266232
1948,190457.60819130298
1949,235583.3925346681
1950,176877.35159328813
1951,247931.43873232184
1952,199540.540325474
1953,183742.26500899857
1954,179164.43038492277
1955,123720.73136584228
1956,301524.46364569897
1957,155933.411537081
1958,240869.73158146255
1959,124500.29255895084
1960,95975.86611118214
1961,123282.59135137824
1962,96925.18543867487
1963,109957.03845230909
1964,106645.3749778932
1965,132283.99471368222
1966,140047.6137761022
1967,315832.9094042415
1968,402953.4888110263
1969,389979.17288969597
1970,395893.9321196447
1971,455332.7031703857
1972,371685.49242880335
1973,289224.8643840286
1974,335212.5653593573
1975,-1879776.6260596993
1976,281458.06545986095
1977,369585.6417126651
1978,342945.8226570082
1979,320377.1336878049
1980,200687.1412320747
1981,359301.7122128587
1982,212860.64117405377
1983,198460.3662804123
1984,177024.1932632085
1985,231945.09975808347
1986,213517.121479908
1987,208593.33075341256
1988,165507.89689897932
1989,184552.5378832766
1990,204200.8090556222
1991,226535.53379866714
1992,223791.33447566023
1993,165640.76950474968
1994,233865.48020673078
1995,182245.57583947247
1996,282995.7451780322
1997,309607.3900174475
1998,316754.47779463837
1999,305618.4217203655
2000,314218.1683698916
2001,277885.6601904719
2002,248352.6038756203
2003,239683.92604856426
2004,276088.4109220924
2005,223289.84607310733
2006,223362.82296223147
2007,240227.66823665705
2008,237570.6846527881
2009,203855.5968635059
2010,189484.72365043452
2011,128798.66790332412
2012,173845.46951101534
2013,175858.4183790856
2014,183911.5632315399
2015,216463.8166952585
2016,194538.70611034473
2017,194615.2922577751
2018,98581.96620461717
2019,141608.3979103854
2020,75860.24637344154
2021,86544.85971216811
2022,217374.07446365058
2023,144272.7465224322
2024,278507.67219450185
2025,349771.87955680257
2026,166813.3519129739
2027,153925.1281202766
2028,156041.52096032957
2029,173739.3308372721
2030,249669.48910181364
2031,229604.4948834679
2032,250269.7821116126
2033,241650.28765932145
2034,174859.64870907553
2035,237294.79036266822
2036,199808.37430301914
2037,218715.05879778136
2038,318870.935762702
2039,238703.33133905893
2040,337730.57080676034
2041,307241.1044593188
2042,211569.59704629285
2043,177456.5890479805
2044,181712.576069355
2045,200924.33647987572
2046,151108.5254377285
2047,137226.7878324031
2048,138575.61221467424
2049,133088.15716157807
2050,158879.59838092932
2051,93308.88293053862
2052,113987.94401750946
2053,143959.3755256459
2054,92848.21728123073
2055,169017.60769553157
2056,127840.65898418473
2057,93981.39826184511
2058,210129.3048110283
2059,126541.03594129579
2060,185360.88096513366
2061,171709.48216064041
2062,124511.34249278018
2063,107907.22297737421
2064,136320.4687257358
2065,60209.50863317633
2066,162875.34891293058
2067,99079.70919684274
2068,150419.53245576052
2069,71817.41769712977
2070,110158.12103546178
2071,91300.71006225375
2072,148495.1603434682
2073,110627.93851268245
2074,190060.9293521084
2075,180864.48404131504
2076,125255.4503069655
2077,167249.56049501104
2078,130520.53162290435
2079,123872.18113545328
2080,120361.42716725264
2081,125724.39156095963
2082,135698.4899016861
2083,152188.23277354008
2084,104174.09868570697
2085,116263.85932803294
2086,100007.29900475917
2087,112323.6203154535
2088,105088.7260078364
2089,76418.25190723268
2090,124634.9144926588
2091,119384.04090928845
2092,121242.45356220799
2093,133897.307885136
2094,128789.2788934377
2095,174241.56003734283
2096,74526.98828526447
2097,97678.11092146393
2098,158539.15356514277
2099,29347.691281388048
2100,44771.47558129951
2101,114680.13294542441
2102,114168.68996256543
2103,97769.31209273078
2104,119481.87775503146
2105,142647.48276181985
2106,55651.00789646106
2107,176739.26461420907
2108,122879.86222846573
2109,112614.9279522975
2110,110225.70116751222
2111,146666.60974800354
2112,137381.3575466224
2113,125165.64049792243
2114,124236.36087610526
2115,167158.7802484017
2116,123504.38469843334
2117,161006.34369521495
2118,120652.51330176694
2119,122481.55829722574
2120,113397.77033222001
2121,113970.9714282006
2122,118969.86830182513
2123,90028.554086335
2124,174107.45597712835
2125,126099.1178532769
2126,158120.3970563528
2127,193628.90113146603
2128,129517.76580056828
2129,66290.33351811534
2130,136047.61754035857
2131,139467.80324576935
2132,104576.43800116517
2133,114100.16843953682
2134,124954.27672201907
2135,117136.73873230908
2136,63170.71090662619
2137,102515.84110930515
2138,132923.16335946834
2139,138852.1399512845
2140,144455.7868208764
2141,163265.41088720923
2142,126499.93486574525
2143,156730.0847447561
2144,188397.23608449893
2145,142343.19723884715
2146,189350.46015400486
2147,158866.91185240494
2148,114047.15006255358
2149,137948.48858395917
2150,233057.2202230785
2151,122592.91794812214
2152,219848.46607802296
2153,188725.00519265467
2154,99807.15743589401
2155,135188.46305338526
2156,268998.28806590335
2157,236713.31104003033
2158,238565.96764802188
2159,211853.5444257222
2160,183987.6100339042
2161,227449.98550046375
2162,383305.6246464602
2163,360805.2374434783
2164,246766.90546741895
2165,206606.4481237377
2166,158787.60323221562
2167,228984.07854115684
2168,200339.24311426654
2169,191060.39838511264
2170,220547.33590603108
2171,157816.92468775297
2172,135530.39815145126
2173,190972.5934029254
2174,224130.72504322836
2175,271172.00913356524
2176,311429.9408941963
2177,244824.8412991441
2178,209213.3587742215
2179,131328.17265487136
2180,224000.13017708948
2181,191887.32396084024
2182,222126.98099710094
2183,189432.61204461148
2184,123444.92690449534
2185,107609.3603275381
2186,144220.5796628599
2187,144690.35904863663
2188,152303.71872667596
2189,280193.7410083362
2190,86177.70785046648
2191,45103.505472502206
2192,76630.37428768398
2193,133862.6674849894
2194,95882.25111801503
2195,85087.72049277509
2196,104101.37883776287
2197,123152.22781214444
2198,155340.19843423972
2199,174698.20038387505
2200,150886.99791513197
2201,147693.89415082755
2202,204354.51422974933
2203,138406.6792040835
2204,189590.0453174878
2205,135521.4541404075
2206,146230.92813358502
2207,261303.85541360732
2208,247623.33336769324
2209,271576.9760652655
2210,126825.2852094993
2211,119656.590956009
2212,122801.15540336724
2213,102276.05285115354
2214,125829.39183386881
2215,96159.35050307075
2216,153618.31037397636
2217,89051.37642549211
2218,63831.647168466356
2219,54813.70588759566
2220,27403.98277330352
2221,347598.2574747591
2222,300051.16070234263
2223,285701.5468065096
2224,205829.58992012916
2225,110002.80215949146
2226,190028.12867893325
2227,182194.38913963642
2228,288044.5655982611
2229,251943.56814541435
2230,154082.10693226987
2231,217039.22098778142
2232,186083.64996876987
2233,186113.77896115975
2234,243150.4337944137
2235,228810.7191291442
2236,254014.03448001808
2237,309539.2450750149
2238,204165.17192680156
2239,118412.74050717475
2240,149380.5170981572
2241,131560.73380905483
2242,123778.74256317457
2243,121702.44165818347
2244,98472.55895368615
2245,115982.65766951162
2246,133279.4668286424
2247,128762.3571816911
2248,122076.19066985836
2249,111882.62345835473
2250,123873.02268854016
2251,85571.61087257462
2252,194318.844176027
2253,163972.56092448346
2254,181131.43876671465
2255,188837.30875187973
2256,168303.27254116582
2257,214061.0692704199
2258,149486.83661198383
2259,179753.1742364848
2260,164816.59696114017
2261,214160.34164593136
2262,247983.58412731672
2263,376438.67264257604
2264,489892.9897174188
2265,159620.88265430462
2266,325493.5799062806
2267,404190.7061296343
2268,483441.4603372202
2269,148264.9978910694
2270,183573.79785553785
2271,214064.3639909206
2272,190014.5924678524
2273,150807.62193846703
2274,182183.94554881984
2275,178227.55881528603
2276,202978.1070563607
2277,188162.51326948078
2278,151766.10065492475
2279,129433.49556792481
2280,106352.3263333519
2281,142106.70263289334
2282,162785.6014607665
2283,116143.22889279341
2284,120875.96890079649
2285,149281.789382027
2286,118436.19370388845
2287,385461.0440173028
2288,300962.6043226388
2289,350007.06403069757
2290,446834.307054284
2291,345342.70934475446
2292,420983.3912657001
2293,462811.8726424547
2294,390371.52499299543
2295,477971.7758216816
2296,283511.9719738625
2297,378911.6304114596
2298,377322.8039526837
2299,349928.463542602
2300,332221.9542605472
2301,326235.5994202774
2302,265171.48909536516
2303,249786.35732204234
2304,261700.72325508017
2305,210985.7009108332
2306,201013.5793118733
2307,200445.37577554164
2308,227793.60143483523
2309,302819.1835728283
2310,209153.371706096
2311,211559.91238138825
2312,189005.75262094755
2313,168660.10641347244
2314,187588.1713238596
2315,181349.31983202742
2316,194598.52402687492
2317,194682.87924025534
2318,180873.36099056713
2319,185860.71141935932
2320,184059.04250004236
2321,235816.5935640731
2322,200889.87256427342
2323,199454.87476740638
2324,173048.68079727702
2325,210545.72955290973
2326,169096.19011726975
2327,194870.57282155147
2328,215079.06834718166
2329,189991.44032299286
2330,183224.97584580537
2331,333315.2706537028
2332,381008.9637832539
2333,314589.91995406896
2334,267279.5335441693
2335,291594.20176051557
2336,319177.70334070176
2337,200301.46083971625
2338,255429.05475080758
2339,212267.40805727337
2340,399845.14390660916
2341,207373.6336992858
2342,224349.1548936707
2343,221294.11812313693
2344,213543.90856173448
2345,226083.06232231949
2346,217172.38080640975
2347,208958.53379666526
2348,246917.74172815587
2349,204568.29826196795
2350,306775.54413311044
2351,286603.563877448
2352,240372.5293313749
2353,255609.0881975121
2354,166642.64547406044
2355,152457.4629907119
2356,142527.51859371783
2357,190279.88073157752
2358,193912.259603756
2359,120859.14988996694
2360,113444.6842417554
2361,156171.48351835785
2362,274805.4679307393
2363,134973.60955078295
2364,159966.40763073135
2365,198369.32709467877
2366,185847.6081994488
2367,209648.1498822705
2368,217018.75761267776
2369,211001.28622151446
2370,172034.62869488355
2371,161131.453470645
2372,201811.83216206683
2373,291809.6436609137
2374,322553.3688092395
2375,253377.54154632008
2376,295112.1275930009
2377,355628.78478626953
2378,151689.28101203497
2379,218987.49408688722
2380,146372.2712148237
2381,175028.31541153835
2382,197316.42822640715
2383,193022.35039883526
2384,232360.15866728174
2385,146874.57014988177
2386,132322.04470913066
2387,125164.16107766563
2388,93654.87685164763
2389,102560.90563867893
2390,157121.42135073058
2391,141599.78230794752
2392,115849.69581159996
2393,174621.83680894226
2394,142720.80808930052
2395,213371.23749865545
2396,131754.00466510234
2397,216732.95269246167
2398,133281.53950625565
2399,70250.98736324394
2400,66610.45570985228
2401,146979.6952038291
2402,131611.46863194136
2403,142372.93729436444
2404,141218.82011215808
2405,149798.98262327164
2406,145792.3721244461
2407,125467.84675185382
2408,122023.95066435495
2409,105794.76798053784
2410,182292.91896257503
2411,113723.03430328378
2412,156679.08439798793
2413,121222.01742821
2414,162587.1336372937
2415,128757.45389142958
2416,129639.45587465353
2417,134712.90287239756
2418,136781.01721061254
2419,130517.4359030649
2420,126640.83506211312
2421,2461167.4560487946
2422,99976.01412378624
2423,117570.57756044762
2424,149781.71091510076
2425,214747.32612819644
2426,129490.19767212356
2427,127400.15650843736
2428,190637.59014699003
2429,95204.492609384
2430,127774.88835624093
2431,96159.02960756654
2432,159527.82092909468
2433,164658.07904892275
2434,152242.0761613883
2435,183362.63159187278
2436,107726.45423502801
2437,93770.22126476048
2438,110243.50934060942
2439,91431.83588509588
2440,128155.55457631825
2441,101407.76212134073
2442,92441.81119285244
2443,130760.08792802459
2444,129422.93492264254
2445,75411.8194467132
2446,133952.8227662486
2447,186222.49461584678
2448,137779.73367473902
2449,107569.87708206382
2450,154939.09550056374
2451,124576.87508628424
2452,211367.06309157144
2453,91354.41109709721
2454,108528.08179757139
2455,115922.32074165018
2456,176436.43328584125
2457,159721.87935928674
2458,141695.91517342813
2459,125214.3659476242
2460,142114.50500641996
2461,132848.6788679515
2462,132033.9885187
2463,127249.21758609498
2464,194559.33098182036
2465,143899.52850336675
2466,123555.89515473694
2467,106749.31188271893
2468,90883.72590837814
2469,97495.66111233877
2470,204578.88832715014
2471,223347.16996173654
2472,176342.33236363204
2473,130420.15604038164
2474,60749.05857365439
2475,216992.00243196357
2476,112831.05285350373
2477,120441.44619510509
2478,155565.3673121645
2479,107119.34208389185
2480,157169.31578802178
2481,125635.40000632172
2482,103234.02363542048
2483,99780.32470562588
2484,125226.7441903404
2485,127619.51772202132
2486,172366.62405918958
2487,183201.60755363898
2488,165485.78821510635
2489,160904.20872067334
2490,138443.9360821969
2491,73959.54704158893
2492,181410.71496399073
2493,135819.59724853793
2494,142615.50341144716
2495,67507.72292191489
2496,210944.95155373449
2497,160907.58876221767
2498,121336.42778395303
2499,85294.90619775839
2500,108874.95547265513
2501,143894.50543692056
2502,152845.98006654577
2503,93276.4122960954
2504,3019374.2553701154
2505,229052.66988220531
2506,250070.581799204
2507,278199.8624313534
2508,247282.15849685576
2509,212098.64651325904
2510,208404.02611325728
2511,175112.51469867444
2512,214975.47822079342
2513,217439.4905287465
2514,254988.53281509783
2515,170714.02917311015
2516,173432.0554760662
2517,155620.09122926136
2518,146761.99464884773
2519,250010.98624935886
2520,223164.56743732654
2521,185829.5026936517
2522,219879.9222661839
2523,116801.67002699524
2524,132834.8316279496
2525,148930.7387631121
2526,166805.6069201636
2527,122326.92759035574
2528,145778.63427475467
2529,7105.957402941771
2530,128152.1476789806
2531,266120.98334536003
2532,220165.21867341222
2533,197106.13332023658
2534,243012.1452058861
2535,279347.48528090725
2536,233237.3148812889
2537,257494.21715625282
2538,187934.1390885366
2539,184790.14095263602
2540,183645.6385537819
2541,174027.90885005938
2542,159570.51989121037
2543,108638.38488127198
2544,112606.28678945778
2545,132658.66017189482
2546,119423.45859370474
2547,140640.6383943702
2548,148742.98225032305
2549,150450.39526676573
2550,723302.241396728
2551,133676.72155153425
2552,137516.04785149964
2553,70801.34568814561
2554,77945.33222687524
2555,106579.50615945412
2556,91269.5492700045
2557,103578.5865618051
2558,167831.88696349598
2559,147747.0215888801
2560,161555.0752315633
2561,151858.88383617578
2562,155559.28309899755
2563,163950.40060614375
2564,187128.61429607123
2565,166457.36957119964
2566,183005.45829199813
2567,139105.1946143941
2568,225469.87816159567
2569,250253.96969156154
2570,120856.1425847658
2571,206240.60933043063
2572,166251.05510657
2573,232407.231935021
2574,-1591370.8560038581
2575,135871.97061499953
2576,196478.70456538117
2577,196487.90362045867
2578,69953.69266240811
2579,36503.23079116782
2580,99716.89660070138
2581,117526.52404259564
2582,112490.61794214137
2583,287963.5163491233
2584,178915.03025945695
2585,176960.9987173439
2586,216193.69303088682
2587,208588.05939819012
2588,140923.3946551229
2589,139840.4259967953
2590,191846.5257602129
2591,224059.4892026484
2592,224026.14102232968
2593,245541.04265411664
2594,177640.15195264528
2595,211235.63594038552
2596,284996.90884864423
2597,201114.36608537426
2598,272502.16507165646
2599,405498.0678361864
2600,3707280.6528292946
2601,107797.69493012782
2602,68232.72805387666
2603,89118.03242459847
2604,86078.71215865016
2605,67159.96646119235
2606,135335.6089252322
2607,212111.7797875083
2608,185260.55807085335
2609,148504.7425956009
2610,103538.77016869606
2611,220495.0522525804
2612,159115.40855382988
2613,121218.49403735204
2614,109063.89782775566
2615,150690.33577908296
2616,152082.26186656626
2617,214808.71430739714
2618,197567.5001526852
2619,208540.36531517422
2620,189548.96050411277
2621,180627.0983430869
2622,183369.93362597888
2623,241081.27098244103
2624,293151.52597496007
2625,313609.06060965965
2626,173827.09647735348
2627,181893.29184260638
2628,473659.6165858139
2629,508101.3335205363
2630,386588.24093396217
2631,469433.5408679452
2632,415698.2199837244
2633,322967.1943572378
2634,437449.7758029406
2635,132148.87584467232
2636,166086.67053284822
2637,194659.10801919783
2638,269019.6751812105
2639,181194.55743940547
2640,151026.9483917742
2641,97894.75968099618
2642,167602.96324923215
2643,110044.64423658513
2644,104887.75862553669
2645,108702.9666865957
2646,96187.948140895
2647,101731.0034930124
2648,145918.7478835443
2649,148166.42858696356
2650,130571.40127480449
2651,133314.53512760065
2652,380420.89075351506
2653,258209.81142881652
2654,279737.39351156447
2655,425184.42783671943
2656,320388.8728989004
2657,367236.7664908101
2658,327421.544979163
2659,322692.5589130465
2660,356670.02519728243
2661,378094.1705414904
2662,389475.2800751226
2663,280771.14180564554
2664,294777.36395593826
2665,320633.70944597246
2666,297533.9312296626
2667,182090.16557901027
2668,188626.90371506987
2669,187091.68226004345
2670,264144.8277987796
2671,187631.91922905995
2672,192320.66504112212
2673,199158.04718439514
2674,200235.81609432166
2675,188009.5968651357
2676,182940.7462021904
2677,203746.22604375053
2678,224667.13532243157
2679,274453.132536483
2680,285731.03537108656
2681,398211.4516378683
2682,306853.8829156519
2683,473094.1293992214
2684,310983.94380261796
2685,320105.8943197937
2686,255282.4188189353
2687,305206.6396337119
2688,211026.76021007216
2689,214070.53133972408
2690,379332.9767560037
2691,201190.2614570302
2692,160680.6879189182
2693,205559.48277045088
2694,143687.61318585696
2695,194873.41723634722
2696,179899.0995536917
2697,188696.8233277141
2698,214451.87802668894
2699,161626.30884124618
2700,134547.70913959062
2701,124863.40890829079
2702,86531.92128104344
2703,108304.05263608648
2704,143343.59580796352
2705,128966.38117952785
2706,79349.02402884653
2707,94084.7580460282
2708,146114.29644271266
2709,115766.0850758031
2710,130350.62519367365
2711,721376.4450688665
2712,408765.64646434365
2713,164196.84509640792
2714,145728.98752028635
2715,173554.47396481922
2716,126840.68525515962
2717,192409.04660722753
2718,221082.05719416728
2719,159518.61586851347
2720,173759.7122155591
2721,123412.21747556282
2722,157520.77431421727
2723,134868.44283945346
2724,119596.19465571176
2725,120277.13144498784
2726,154682.09712831443
2727,190666.9693592135
2728,165409.37792642182
2729,141301.07505684672
2730,146974.8950166921
2731,121365.53024204262
2732,142510.20986144012
2733,154553.74379361747
